file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\KeyPersistenceServiceInterfaceTest.java,10,1,41,94,186,22,0,4,0,4,0,41,3,1,0.7511970903166432,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\LoginAttemptServiceTest.java,7,1,21,113,289,64,22,22,5,5,1,73,5,1,0.7560393939043349,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\MailConfigTest.java,0,1,12,51,68,15,0,3,3,3,0,10,2,1,0.893169920879756,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\MfaServiceTest.java,0,1,20,90,113,7,0,3,0,3,0,11,2,1,0.8538512914874055,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\TeamServiceTest.java,5,1,15,30,59,0,0,4,2,4,0,10,2,1,0.8015206956183806,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\TotpServiceTest.java,5,1,15,27,75,0,2,6,6,6,0,21,2,1,0.8074179629014551,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\UserServiceTest.java,29,1,53,184,248,13,0,6,0,6,0,26,2,1,0.7464838887477763,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\util\Base32CodecTest.java,9,1,6,10,35,3,0,5,5,5,0,4,2,1,0.5511456982344928,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\service\UserLicenseSettingsServiceTest.java,1,1,23,199,349,13,6,32,25,32,0,38,4,1,0.7721187747101638,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\storage\converter\JsonMapConverterTest.java,3,1,5,30,64,13,0,11,11,11,0,11,4,1,0.7994093290116915,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\storage\service\FileStorageServiceTest.java,25,1,41,298,445,34,3,32,24,32,0,90,3,1,0.7866397444174368,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\util\SecretMaskerTest.java,23,1,7,57,129,89,1,9,9,9,0,26,5,1,0.8074694681436015,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\web\AuditWebFilterTest.java,22,2,39,80,247,24,7,11,8,11,0,22,5,1,0.782906975126427,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\web\CorrelationIdFilterTest.java,11,2,22,31,133,9,0,2,0,2,0,19,3,1,0.7881674465160635,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\controller\CertificateValidationIntegrationTest.java,5,1,32,77,154,11,3,1,0,0,0,6,3,1,0.8425032996631185,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\controller\WorkflowParticipantValidateCertificateTest.java,6,1,35,55,126,0,2,2,0,2,0,9,2,1,0.793209484538655,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\dto\WetSignatureMetadataTest.java,0,1,8,28,82,8,1,14,14,14,0,8,2,1,0.7742079220034581,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\CertificateSubmissionValidatorTest.java,12,1,56,106,293,10,4,8,3,5,0,47,3,1,0.7865936619102152,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\MetadataEncryptionServiceTest.java,0,1,9,29,77,2,1,13,12,13,0,13,2,1,0.7902892403346858,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\SigningFinalizationServiceTest.java,17,1,25,65,133,12,2,11,2,10,1,23,3,1,0.7766972905746699,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\UnifiedAccessControlServiceTest.java,26,1,37,163,250,0,3,23,20,23,0,62,2,1,0.7678575990758929,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\UserServerCertificateServiceTest.java,10,1,49,75,140,6,2,4,0,4,0,34,3,1,0.8356722962277128,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\workflow\service\WorkflowSessionServiceTest.java,20,1,78,300,433,59,3,22,13,22,0,82,3,1,0.8333580241158898,Defective,High,Review immediately
temp_repo\scripts\PropSync.java,4,1,7,34,67,31,2,12,2,2,3,20,6,1,0.772206068762526,Defective,High,Review immediately
temp_repo\scripts\RestartHelper.java,17,1,4,49,84,21,2,17,5,5,3,15,6,1,0.8864995881808252,Defective,High,Review immediately
